customer_id,borrower_age,employment_type,employment_tenure_years,residence_years,marital_status,dependents_count,monthly_gross_income,net_disposable_income,income_variability_flag,existing_emi_obligation,debt_to_income_ratio,avg_savings_balance,loan_amount,loan_tenure_months,interest_rate,emi_amount,loan_type,loan_vintage_months,current_dpd,past_delinquency_count,max_dpd_12m,on_time_payment_ratio,missed_payment_count,partial_payment_flag,auto_debit_bounce_count,days_since_last_payment,rolling_dpd_trend,payment_volatility_score,emi_stress_ratio,delinquency_acceleration,payment_regularity_score,bounce_frequency_ratio,recovery_lag_days,outstanding_balance_ratio,utilization_shock_flag,repayment_fatigue_index,exposure_concentration_score,behavioral_risk_score,ews_flag
SJ47816598,56,Salaried,2,18.9,Married,3,45613.65,22067.18,0,29545.79,0.648,391792.53,216218.24,60,17.84,5471.72,Personal_Loan,7,60,0,60,0.92,1,0,1,62,20,0.109,0.248,45,0,0.5,38,0.964,1,0.125,0.306,0.36,No
DE75399554,32,Salaried,9.8,14.6,Married,0,101435.04,48839.71,0,50861.09,0.501,437768.14,357240.04,12,11.5,31656.85,Personal_Loan,20,0,0,90,0.73,1,1,0,34,0,0.511,0.648,0,0,0,0,0.214,0,0.048,0.277,0.322,No
DP21832018,35,Self_Employed,9.2,2.7,Married,1,77505.04,49574.58,1,4485.9,0.058,21443.19,474192.25,12,24.34,44917.49,Personal_Loan,9,15,0,90,0.92,1,1,1,67,5,0.192,0.906,15,0,0.5,37,0.393,0,0.1,0.374,0.478,Yes
MT96993762,53,Gig,4.3,4.2,Married,4,149395.23,67865.71,1,58865.65,0.394,417897.25,557435.33,24,24.98,29745.58,Credit_Card,28,0,1,30,0.99,0,1,0,38,0,0.534,0.438,-15,0,0,0,0.293,0,0,0.734,0.265,No
RV57822377,45,Salaried,2.7,16,Married,1,131738.72,62244.97,0,22760.31,0.173,78879.98,81098.09,12,18.47,7453.22,Personal_Loan,57,15,0,30,0.92,1,0,0,46,5,0.194,0.12,-15,0,0,11,0.882,1,0.017,0.081,0.118,No
JH17020222,42,Salaried,10.9,17.7,Married,2,85739.41,51173.84,0,21854.93,0.255,325540.9,834376.25,60,12.06,18585.55,Credit_Card,64,60,0,60,0.98,0,0,0,43,20,0.453,0.363,30,0,0,59,0.594,0,0,0.416,0.355,No
BX05827431,44,Salaried,18.6,19.7,Single,0,90845.05,43198.38,0,35216.05,0.388,93814.78,527213.72,48,15.83,14895.52,Credit_Card,53,0,0,0,0.99,0,1,0,37,0,0.424,0.345,0,0,0,0,0.679,0,0,0.591,0.21,No
KF00973149,45,Salaried,7.2,9.8,Married,1,159989.58,101540.62,0,8710.81,0.054,12947.32,374157.22,12,15.81,33913.97,Credit_Card,29,0,1,0,0.72,2,0,2,48,0,0.144,0.334,-15,0,0.667,0,0.441,0,0.067,0.278,0.303,No
KB40848512,35,Salaried,0.9,15.7,Married,2,57797.99,30263.37,0,29698.99,0.514,426276.05,208566.31,60,12.86,4730.59,Auto_Loan,33,0,0,90,0.97,0,0,0,67,0,0.488,0.156,-30,0,0,0,0.586,0,0,0.358,0.169,No
PR43723062,39,Gig,11.6,19.6,Married,3,84729.69,58713.87,1,49361.42,0.583,153606.36,670828.48,48,14.25,18415.62,Personal_Loan,58,0,1,0,0.87,1,0,0,48,0,0.451,0.314,-30,0,0,0,0.745,0,0.017,0.419,0.207,No
AE72986321,46,Self_Employed,18.7,23.3,Married,3,170228.79,93009.92,1,22907.76,0.135,266369.36,930066.48,24,17.82,46351.88,Credit_Card,7,30,0,30,0.76,1,0,0,15,10,0.363,0.498,15,0.5,0,12,0.249,0,0.125,0.756,0.307,No
XP36441990,38,Salaried,6,19.7,Married,4,78692.73,39954.38,0,26431.39,0.336,51576.84,672400.12,36,17.02,23979.59,Auto_Loan,42,0,1,90,0.92,0,0,0,43,0,0.369,0.6,-15,0,0,0,0.405,0,0,0.472,0.272,No
SQ55044123,47,Salaried,4.6,22.2,Married,2,120695.63,80625.08,0,50610.75,0.419,448488.07,767612.42,24,22.68,40080.55,Auto_Loan,37,0,0,60,0.88,0,0,2,46,0,0.344,0.497,-15,0,2,0,0.934,1,0,0.439,0.735,No
LN54918184,44,Salaried,12,18.2,Married,0,181441.67,107662.68,0,59358.99,0.327,346957.94,499846.12,36,12.4,16697.7,Credit_Card,19,30,0,30,0.72,1,0,0,66,10,0.258,0.155,0,0,0,31,0.247,0,0.05,0.411,0.178,No
YF83562745,25,Gig,15.2,19.3,Married,1,83266.06,43179.48,1,21561.31,0.259,59561.96,109852.37,24,16.41,5400.26,Credit_Card,55,0,3,0,0.95,1,0,0,63,0,0.136,0.125,-15,0,0,0,0.733,0,0.018,0.12,0.072,No
JR43134611,37,Self_Employed,6.7,9.3,Married,2,114402.5,61624.48,1,44332.05,0.388,95492.78,743742.75,36,14.07,25444.66,Auto_Loan,50,60,0,60,0.94,0,0,0,20,20,0.41,0.413,45,0.33,0,38,0.96,1,0,0.355,0.36,No
DL59962011,32,Salaried,18,22.2,Single,2,33699.71,20806.79,0,27711.03,0.822,24136.69,52815.62,36,20.96,1988.75,Personal_Loan,20,0,3,30,0.75,0,0,0,14,0,0.373,0.096,-30,0.53,0,0,0.622,0,0,0.281,0.122,No
GF53691594,59,Salaried,6.4,18.3,Married,2,116356.29,67861.64,0,50627.7,0.435,398466.68,694881.4,36,11.41,22884.68,Credit_Card,1,0,4,30,0.9,1,1,0,17,0,0.129,0.337,-15,0.43,0,0,0.459,0,0.5,0.368,0.133,No
HS61036696,36,Salaried,17.7,6.3,Married,2,185622.77,85979.29,0,17631.93,0.095,91055.9,642878.02,48,16.97,18540.3,Credit_Card,5,0,3,30,0.67,1,0,2,8,0,0.361,0.216,0,0.73,1,0,0.833,0,0.167,0.503,0.405,No
EE61998808,53,Salaried,10.3,15,Single,3,25603.8,13573.75,0,22716.09,0.887,171480.76,570990.65,12,10.74,50395.88,Personal_Loan,63,0,0,30,0.93,0,0,1,33,0,0.123,3.713,-15,0,1,0,0.717,0,0,0.429,1.395,No
OW79115259,42,Gig,14.3,8.3,Single,4,156269.13,105185.81,1,45978.19,0.294,93004.51,69304.04,12,15.54,6272.94,Auto_Loan,33,60,1,90,0.78,0,1,1,69,20,0.522,0.06,60,0,1,35,0.406,0,0,0.066,0.532,Yes
HW57159833,60,Salaried,5.2,1.9,Married,3,156478.7,81002.02,0,44820.1,0.286,247769.75,830503.43,60,10.9,18015.77,Credit_Card,32,0,3,30,0.66,0,0,0,48,0,0.533,0.222,-30,0,0,0,0.288,0,0,0.564,0.2,No
LF44751613,50,Self_Employed,3.1,12.8,Single,0,178353.69,109890.73,1,44686.08,0.251,404051.58,690931.33,36,11.19,22682.42,Auto_Loan,12,0,1,60,0.75,1,0,1,9,0,0.126,0.206,-15,0.7,0.5,0,0.204,0,0.077,0.621,0.218,No
PS64596962,48,Self_Employed,17.3,5.5,Single,4,174910.45,93146.45,1,25580.89,0.146,101099.21,271778.35,36,17.56,9765.55,Auto_Loan,47,0,2,30,0.93,0,0,1,46,0,0.413,0.105,-15,0,1,0,0.371,0,0,0.355,0.385,No
GA54194007,45,Gig,2.3,21.8,Single,4,110892.79,64024.59,1,34576.29,0.312,207731.95,903650.05,48,16.01,25614.32,Credit_Card,58,0,3,60,0.75,0,0,0,58,0,0.494,0.4,0,0,0,0,0.776,0,0,0.67,0.244,No
VX11290283,43,Salaried,6.7,23.2,Single,4,103513.98,47161.51,0,59392.47,0.574,367395.18,459263.72,12,17.2,41930.64,Credit_Card,30,0,0,90,0.91,2,0,1,27,0,0.152,0.889,0,0.1,0.333,0,0.848,0,0.065,0.319,0.388,No
SD87983341,62,Self_Employed,13.5,24.4,Married,4,66258.32,40301.57,1,32826.86,0.495,163078.07,580247.34,36,10.34,18815.71,Credit_Card,47,0,2,0,0.81,2,0,0,35,0,0.354,0.467,-30,0,0,0,0.931,1,0.042,0.572,0.229,No
NN68893907,46,Gig,11.2,20,Single,3,124586.8,78160.17,1,16544.13,0.133,270961.55,744431.84,60,13.44,17106.26,Personal_Loan,48,0,2,30,0.87,1,1,0,13,0,0.466,0.219,-15,0.57,0,0,0.908,1,0.02,0.482,0.182,No
KC85273046,27,Salaried,13.6,6,Single,1,154783.3,92405.7,0,34652.56,0.224,371389.25,780699.14,24,12.31,36863.34,Credit_Card,54,0,0,30,0.81,3,0,0,11,0,0.267,0.399,-30,0.63,0,0,0.371,0,0.055,0.709,0.186,No
GY47041881,50,Self_Employed,7.3,15.7,Single,3,144534.69,95360.42,1,8130.84,0.056,248812.94,199353.48,12,21.52,18612.34,Personal_Loan,40,0,1,90,0.89,1,0,0,18,0,0.073,0.195,0,0.4,0,0,0.223,0,0.024,0.186,0.077,No
SG49647256,33,Self_Employed,10.5,22.1,Married,2,119291.74,75104.67,1,33603.34,0.282,27357.47,417195.24,24,17.08,20643.12,Auto_Loan,58,0,0,0,0.7,0,0,0,30,0,0.19,0.275,-15,0,0,0,0.469,0,0,0.218,0.13,No
BC81633489,39,Salaried,0.9,17.7,Married,1,142496.03,91300,0,4412.59,0.031,205763.55,390661.42,12,23.64,36872.76,Credit_Card,56,0,3,60,0.91,0,1,2,24,0,0.05,0.404,-15,0.2,2,0,0.427,0,0,0.217,0.634,No
EG35599757,33,Salaried,2.4,20.1,Married,1,102507.94,71111.05,0,45657.24,0.445,325952.41,930452.14,48,23.11,29878.46,Personal_Loan,14,0,2,0,0.69,0,1,0,49,0,0.507,0.42,-30,0,0,0,0.614,0,0,0.436,0.253,No
YZ13461674,58,Gig,7.8,21.8,Single,4,57007.03,29546.12,1,56355.75,0.989,170381.8,283457.02,48,13.08,7615.7,Personal_Loan,44,90,0,90,0.75,1,0,0,40,30,0.422,0.258,75,0,0,10,0.516,0,0.022,0.161,0.383,No
UV75635903,38,Salaried,2.1,17,Married,4,123578.85,76910.47,0,55840.05,0.452,346530.33,799740.99,48,10.4,20437.47,Auto_Loan,32,0,0,60,0.97,0,0,1,7,0,0.263,0.266,-30,0.77,1,0,0.687,0,0,0.508,0.396,No
TM47776139,60,Salaried,4.1,9.1,Married,1,174201.96,115888.33,0,5441.38,0.031,428664.29,521062.07,36,14.68,17981.24,Credit_Card,43,0,0,0,0.71,0,0,0,52,0,0.438,0.155,-15,0,0,0,0.958,1,0,0.259,0.156,No
OA82069214,50,Gig,0.6,10.6,Married,1,93687.69,63647.71,1,14878.54,0.159,329999.12,118387.54,24,24.71,6301.31,Credit_Card,20,15,1,60,0.78,0,1,0,42,5,0.39,0.099,-15,0,0,43,0.904,1,0,0.292,0.161,No
ZQ84585045,59,Salaried,0.8,12.4,Single,1,182693.85,88363.67,0,37322.79,0.204,244586.7,932925.45,60,24.7,27218.76,Credit_Card,9,30,1,30,0.71,2,0,1,38,10,0.412,0.308,30,0,0.333,35,0.612,0,0.2,0.687,0.345,No
JO07838827,45,Self_Employed,14,23,Married,0,46294.59,23568.63,1,19934.79,0.431,421036.95,540642.06,48,20.26,16526.92,Personal_Loan,6,15,1,30,0.94,0,0,0,47,5,0.298,0.701,15,0,0,13,0.514,0,0,0.716,0.318,No
KI07629411,59,Salaried,12.7,18.4,Single,0,146459.42,75988.42,0,58828.45,0.402,126640.05,465938.98,36,19.55,17209.31,Auto_Loan,17,0,2,90,0.98,1,0,0,29,0,0.288,0.226,0,0.03,0,0,0.331,0,0.056,0.378,0.14,No
XR56723204,30,Gig,11.4,11.3,Married,4,63271.46,29890.11,1,18676.61,0.295,16408.18,591335.89,60,22.77,16591.99,Credit_Card,55,15,1,60,0.89,0,0,0,20,5,0.511,0.555,-15,0.33,0,54,0.469,0,0,0.502,0.328,No
IH89471012,21,Salaried,6.1,14.4,Married,2,73222.19,46395.88,0,14610.11,0.2,71825.91,405435.17,36,20.17,15102.57,Credit_Card,19,0,2,90,0.67,1,1,0,14,0,0.384,0.326,-30,0.53,0,0,0.46,0,0.05,0.294,0.194,No
TU86373054,23,Salaried,19.4,1,Single,3,127200.27,74434.89,0,18407.56,0.145,448736.18,104032.22,36,23.62,4060.75,Auto_Loan,41,60,0,90,0.86,1,0,0,71,20,0.308,0.055,60,0,0,53,0.575,0,0.024,0.227,0.227,No
DS38423213,58,Self_Employed,4,14.3,Married,3,158861.42,110076.22,1,14834.63,0.093,254433.58,618107.4,12,23.78,58382.2,Credit_Card,15,15,1,60,0.76,3,0,0,33,5,0.415,0.53,15,0,0,14,0.987,1,0.188,0.428,0.296,No
DO73487255,39,Self_Employed,12.6,14.3,Married,4,52899.66,27086.13,1,56719.52,1.072,53682.54,704224.37,60,13.12,16066.56,Credit_Card,62,30,1,90,0.99,2,0,0,33,10,0.119,0.593,0,0,0,31,0.9,1,0.032,0.574,0.274,No
KM19721277,50,Salaried,3.8,3,Single,4,125784.92,80355.67,0,45076.45,0.358,454056.97,877381.08,48,24.47,28832.68,Personal_Loan,48,0,1,30,0.83,2,0,0,43,0,0.43,0.359,0,0,0,0,0.822,0,0.041,0.573,0.215,No
KZ65612768,24,Salaried,12.3,16.5,Married,1,154369.11,75432.9,0,53181.79,0.345,200060.72,981226.71,12,22.07,91870.37,Personal_Loan,45,0,1,90,0.78,0,0,0,43,0,0.228,1.218,0,0,0,0,0.558,0,0,0.49,0.422,No
LI38329813,57,Self_Employed,6.5,19.6,Single,4,129441.11,89380.96,1,21281.89,0.164,391733.1,644694.74,24,23.56,33944.3,Personal_Loan,59,60,0,90,0.8,0,0,1,19,20,0.187,0.38,30,0.37,1,32,0.853,1,0,0.716,0.544,Yes
SH79355738,53,Salaried,8.1,15.1,Married,3,150129.08,87178.1,0,44543.42,0.297,471641.97,992577.79,48,21.21,30848.08,Credit_Card,44,0,2,60,0.86,0,1,0,34,0,0.483,0.354,-30,0,0,0,0.775,0,0,0.457,0.227,No
CZ05698839,52,Salaried,14.3,19,Single,3,112968.26,67544.45,0,48897.18,0.433,200495.53,680382.56,60,23.59,19411.64,Auto_Loan,23,90,1,90,0.96,1,0,1,28,30,0.272,0.287,60,0.07,0.5,19,0.698,0,0.042,0.626,0.479,Yes
TR21187095,28,Salaried,2.3,21.9,Single,2,166316.35,105706.76,0,57865.59,0.348,78774.25,695679.84,36,18.19,25216.85,Personal_Loan,2,30,1,30,0.69,2,0,2,60,10,0.255,0.239,15,0,0.667,28,0.482,0,0.667,0.392,0.369,No
PO76023216,49,Salaried,0.8,19,Single,1,121219.44,67117.54,0,53895.88,0.445,455269.94,956795.39,48,21.62,29947.83,Credit_Card,66,0,1,30,0.97,2,0,2,52,0,0.26,0.446,-30,0,0.667,0,0.627,0,0.03,0.792,0.366,No
SK21830020,49,Salaried,14.6,17.2,Married,1,191467.58,129365.16,0,23438.72,0.122,157382.11,481266.5,36,15.27,16746.96,Personal_Loan,6,0,2,60,0.77,1,0,0,53,0,0.419,0.129,0,0,0,0,0.25,0,0.143,0.466,0.143,No
KL02248924,52,Salaried,18.9,2.6,Single,0,122071.15,67127.72,0,25312.45,0.207,191400.71,294844.53,24,17.77,14687.1,Credit_Card,54,30,1,90,0.89,1,0,0,26,10,0.138,0.219,15,0.13,0,57,0.547,0,0.018,0.175,0.167,No
GP90138428,35,Salaried,17.3,8.4,Married,0,132161.42,65984.9,0,58035.9,0.439,291132.58,800924.75,12,14.71,72180.56,Auto_Loan,21,15,0,15,0.75,1,1,0,47,5,0.228,1.094,15,0,0,35,0.807,0,0.045,0.888,0.419,No
DF59444595,51,Self_Employed,17.4,7.9,Single,2,69459,37667.03,1,56362.4,0.811,397784.22,874422.64,60,20.92,23616.74,Auto_Loan,25,60,1,90,0.87,1,0,0,34,20,0.504,0.627,60,0,0,27,0.717,0,0.038,0.543,0.447,No
DF30236054,23,Gig,8.1,10,Married,0,153622.27,99526.7,1,52965.73,0.345,241572.53,238933.67,60,14.3,5596.8,Credit_Card,71,0,0,30,0.86,1,1,0,53,0,0.346,0.056,-15,0,0,0,0.677,0,0.014,0.217,0.103,No
GK12381569,41,Salaried,8.3,18.7,Married,0,62640.76,39973.08,0,19245.4,0.307,364608.13,432998.42,60,12.1,9653.71,Credit_Card,34,15,1,90,0.71,0,0,0,37,5,0.225,0.242,-15,0,0,51,0.461,0,0,0.36,0.162,No
KM79615689,47,Gig,10.7,16.8,Married,2,63292.57,33593.87,1,37428.86,0.591,407194.69,691572.2,48,17.67,20195.87,Personal_Loan,63,30,0,60,0.96,1,0,0,37,10,0.427,0.601,30,0,0,15,0.287,0,0.016,0.777,0.354,No
ZH94412110,40,Salaried,14.3,11.5,Single,3,146079.59,90596.67,0,25445.91,0.174,412071.66,781917.35,12,23.11,73601.42,Personal_Loan,34,0,0,60,0.91,0,1,1,37,0,0.084,0.812,-30,0,1,0,0.422,0,0,0.434,0.515,No
YV46131604,59,Gig,14.4,15.2,Single,1,181867.97,86184.38,1,17116.69,0.094,105713.87,831090.75,24,24.33,44077.68,Credit_Card,65,0,0,90,0.68,2,0,0,40,0,0.267,0.511,-15,0,0,0,0.635,0,0.03,0.696,0.22,No
TI09569054,50,Salaried,10.2,19.8,Single,4,51246.82,33936.44,0,3728.94,0.073,13858.54,963381.72,60,22.18,26706.24,Credit_Card,56,15,0,90,0.78,0,0,0,32,5,0.283,0.787,15,0,0,17,0.836,0,0,0.559,0.34,No
EN30212418,26,Salaried,3.4,7.2,Married,0,169440.97,90504.04,0,55273.24,0.326,68260.83,988059.8,36,22.39,37934.09,Personal_Loan,66,0,2,90,0.73,1,1,2,3,0,0.057,0.419,0,0.9,1,0,0.621,0,0.015,0.764,0.39,No
SG86183536,37,Salaried,3.4,7.3,Married,4,74554.25,38470.7,0,42272.84,0.567,405759.81,885288.13,24,14.69,42794.38,Personal_Loan,50,30,1,30,0.66,0,0,2,1,10,0.323,1.112,15,0.97,2,44,0.919,1,0,0.384,0.981,Yes
MW78078739,41,Salaried,18.1,14.9,Married,1,52249.45,27039.2,0,15151.54,0.29,331151.21,223330.39,12,20.46,20737.3,Credit_Card,71,0,2,60,0.84,2,1,1,36,0,0.153,0.767,0,0,0.333,0,0.716,0,0.028,0.339,0.352,No
WS59236225,34,Gig,17.2,3.4,Married,1,110241.71,51733.69,1,16053.93,0.146,21441.29,946706.32,60,20.75,25478.63,Credit_Card,12,0,1,90,0.85,1,1,2,52,0,0.228,0.492,-30,0,1,0,0.945,1,0.077,0.45,0.455,No
CQ90172664,62,Self_Employed,5.5,22.4,Married,3,26201.38,12864.19,1,23491.78,0.897,137375.58,871324.28,48,11.61,22778.82,Personal_Loan,55,0,2,90,0.71,1,0,1,47,0,0.328,1.771,-15,0,0.5,0,0.451,0,0.018,0.476,0.738,No
PK35464485,42,Salaried,17.3,21.9,Married,1,52899.02,29528.5,0,13038.21,0.246,146533.8,656981.14,60,25.21,19364.23,Credit_Card,39,0,3,90,0.87,1,0,0,49,0,0.237,0.656,-30,0,0,0,0.311,0,0.025,0.531,0.256,No
KR58782870,50,Salaried,5.5,18.3,Single,1,51712.11,33311.51,0,14089.77,0.272,107225.7,358408.44,60,15.03,8532.16,Credit_Card,30,60,1,60,0.75,0,0,1,70,20,0.427,0.256,60,0,1,46,0.764,0,0,0.305,0.567,Yes
JA77366869,27,Salaried,16.3,3.6,Married,0,72499.24,46257.56,0,5109.17,0.07,499950.8,649324.03,24,19.2,32794.66,Credit_Card,28,0,0,90,0.86,0,0,1,5,0,0.258,0.709,-15,0.83,1,0,0.254,0,0,0.566,0.527,No
OL04923665,49,Salaried,11.8,20.1,Married,2,80999.25,48913.52,0,40557.4,0.501,145037.9,515656.77,36,15.64,18037.45,Personal_Loan,65,0,1,60,0.78,1,0,2,6,0,0.195,0.369,-15,0.8,1,0,0.847,0,0.015,0.278,0.409,No
XJ41589295,39,Salaried,17,6.1,Married,0,91122.79,50838.86,0,36131.44,0.397,338546.36,449629.31,12,17.25,41061.69,Auto_Loan,27,0,2,60,0.88,1,0,0,39,0,0.408,0.808,0,0,0,0,0.946,1,0.036,0.249,0.344,No
NW44018710,21,Salaried,16.5,3.8,Married,2,96691.51,60893.45,0,59925.1,0.62,346505.46,621558.01,24,19.57,31504.28,Auto_Loan,5,0,3,90,0.98,1,0,0,32,0,0.217,0.517,-15,0,0,0,0.905,1,0.167,0.34,0.209,No
LU67853973,23,Salaried,7.7,5.6,Single,2,132560.16,66649.13,0,11825.52,0.089,30330.72,464116.64,48,24.48,15254.48,Credit_Card,14,0,3,0,0.71,1,0,0,50,0,0.284,0.229,-30,0,0,0,0.449,0,0.067,0.273,0.14,No
SX78219949,36,Self_Employed,12.5,12.5,Single,0,153280.73,82512.45,1,35016.48,0.228,254947.8,880261.47,12,21.51,82180.08,Auto_Loan,9,0,0,90,0.73,1,0,0,46,0,0.426,0.996,-30,0,0,0,0.615,0,0.1,0.638,0.405,No
TO24219996,23,Gig,9.8,15.8,Single,2,141729.42,97225.96,1,9229.34,0.065,36304.98,214328.05,60,25.06,6298.35,Credit_Card,45,0,1,0,0.88,1,0,1,41,0,0.163,0.065,0,0,0.5,0,0.593,0,0.022,0.398,0.185,No
JS02772237,56,Salaried,10.1,1.1,Married,1,140727.15,65915.04,0,50220.66,0.357,345886.14,390311.1,36,23.59,15229.12,Credit_Card,39,0,1,60,0.75,3,0,0,60,0,0.116,0.231,-30,0,0,0,0.365,0,0.075,0.446,0.098,No
PM03364837,46,Gig,18.3,4.5,Married,0,60295.96,31182.1,1,42663.88,0.708,489612.77,964784.08,12,11.65,85562.01,Auto_Loan,13,0,1,30,0.98,2,0,0,40,0,0.172,2.744,-30,0,0,0,0.273,0,0.143,0.868,0.866,No
UQ52705422,56,Gig,15.5,23,Single,2,30434.69,17436.22,1,45467.76,1.494,49300.87,274638.29,36,17.59,9872.44,Credit_Card,44,0,2,30,0.7,3,0,0,54,0,0.36,0.566,-30,0,0,0,0.526,0,0.067,0.244,0.26,No
HY04173715,45,Self_Employed,3.3,18.6,Married,4,145522.5,72081.69,1,50533.29,0.347,347939.96,654040.17,48,16.98,18865.59,Credit_Card,31,0,1,60,0.65,0,0,0,74,0,0.366,0.262,-30,0,0,0,0.62,0,0,0.389,0.17,No
NB05988773,32,Gig,5.3,10.2,Married,4,69023.29,32396.05,1,40842.79,0.592,273772.49,847186.6,12,25.25,80622.99,Personal_Loan,68,0,1,0,0.93,1,0,0,1,0,0.332,2.489,0,0.97,0,0,0.331,0,0.014,0.382,0.83,No
MU49220627,53,Gig,5.1,4.5,Single,4,101407.36,59716.76,1,16306.91,0.161,66879.96,675581.31,60,19.21,17603.11,Credit_Card,5,0,1,60,0.93,0,0,0,68,0,0.185,0.295,-15,0,0,0,0.242,0,0,0.621,0.135,No
XT90742412,57,Salaried,2.6,24.4,Single,1,57674.39,28703.25,0,42215.93,0.732,225110.98,670571.2,36,14.04,22931.56,Personal_Loan,49,30,0,30,0.76,0,0,0,6,10,0.536,0.799,30,0.8,0,50,0.429,0,0,0.538,0.44,No
IC19684065,60,Gig,18.8,15.6,Married,4,165910.11,102459.53,1,55475.73,0.334,391246.78,187070.85,24,19.01,9430.89,Credit_Card,57,30,0,30,0.66,0,0,0,3,10,0.416,0.092,15,0.9,0,20,0.765,0,0,0.247,0.198,No
IJ84612942,24,Salaried,17.5,14.4,Married,2,97303.36,59889.69,0,34954.74,0.359,403202.97,843334.59,12,21.72,78817.78,Credit_Card,69,0,1,90,0.72,0,0,0,59,0,0.419,1.316,-30,0,0,0,0.985,1,0,0.539,0.5,No
LH53105595,63,Salaried,11.8,3.2,Married,2,179343.4,84462.41,0,41075.03,0.229,410389.71,975253.48,48,25.53,32625.56,Personal_Loan,66,0,1,60,0.9,0,0,0,42,0,0.233,0.386,-15,0,0,0,0.765,0,0,0.477,0.174,No
PC50934513,61,Salaried,17.2,19.6,Married,4,130451.69,77551.73,0,6962.91,0.053,387019.85,355027.66,48,16.04,10068.86,Credit_Card,66,0,1,90,0.75,1,0,0,25,0,0.21,0.13,-15,0.17,0,0,0.562,0,0.015,0.205,0.092,No
PL28719040,52,Self_Employed,19.9,6.3,Single,1,129216.7,75244.1,1,51362.8,0.397,405711.2,568356.85,60,21.62,15574.85,Auto_Loan,40,0,0,60,0.93,0,0,0,19,0,0.387,0.207,0,0.37,0,0,0.497,0,0,0.61,0.159,No
TR46324518,62,Self_Employed,18.7,8.1,Married,0,31048.08,18802.49,1,16920.97,0.545,428706.82,105631.33,60,21.98,2916.22,Credit_Card,63,0,2,90,0.82,2,0,1,9,0,0.492,0.155,0,0.7,0.333,0,0.888,1,0.031,0.106,0.253,No
MN63881325,46,Salaried,13.6,7.2,Married,4,192203.39,86852.67,0,48102.56,0.25,154758.98,635438.98,48,24.59,20924.28,Credit_Card,28,0,2,60,0.82,1,0,2,4,0,0.4,0.241,0,0.87,1,0,0.46,0,0.034,0.356,0.422,No
UB21637586,43,Salaried,3.6,20,Married,0,134702.41,88430.22,0,56766.41,0.421,279673.04,151258.06,36,14.95,5239.71,Credit_Card,23,0,2,60,0.71,1,0,0,71,0,0.536,0.059,0,0,0,0,0.656,0,0.042,0.096,0.152,No
WO40005275,34,Salaried,3.1,1,Single,2,68472.1,47392.4,0,25409.27,0.371,91190.88,131089.67,36,12.51,4386.05,Credit_Card,45,0,2,30,0.81,0,0,1,37,0,0.394,0.093,-30,0,1,0,0.72,0,0,0.494,0.376,No
DT15533931,37,Salaried,3.4,8.1,Married,3,141708.8,86863.22,0,41281.41,0.291,167078.08,691313.99,24,20.78,35448.96,Auto_Loan,40,90,1,90,0.73,0,0,0,11,30,0.321,0.408,60,0.63,0,50,0.616,0,0,0.436,0.403,No
QZ65371324,49,Self_Employed,6.6,19.1,Married,2,111450.83,56327.94,1,47607.4,0.427,486934.6,51012.91,60,12.62,1150.8,Credit_Card,35,0,2,30,0.8,0,0,1,28,0,0.206,0.02,-15,0.07,1,0,0.812,0,0,0.037,0.308,No
YL93055964,34,Salaried,17.5,18.6,Single,0,140721.09,69564.92,0,37636.61,0.267,366410.6,629274.23,12,14.01,56503.68,Credit_Card,11,30,0,90,0.97,1,0,0,51,10,0.15,0.812,30,0,0,7,0.688,0,0.083,0.694,0.348,No
CT93802036,61,Salaried,5,2.1,Married,2,66778.2,41290.98,0,33589.76,0.503,259272.24,544872.85,48,12.77,14555.45,Credit_Card,35,0,0,0,0.84,1,0,1,1,0,0.256,0.353,-30,0.97,0.5,0,0.498,0,0.028,0.434,0.295,No
DQ53865773,50,Self_Employed,18.9,0.6,Married,4,54600.08,33553.36,1,57367.56,1.051,69350.26,841829.88,12,16.12,76427.76,Credit_Card,8,0,1,30,0.8,0,0,1,21,0,0.519,2.278,-30,0.3,1,0,0.242,0,0,0.515,1.063,No
CX06432053,48,Gig,6.2,15.4,Single,3,142389.23,94366.35,1,4162.71,0.029,136962.79,721566.87,60,13.06,16440.03,Credit_Card,26,30,1,90,0.71,0,0,1,34,10,0.478,0.174,0,0,1,50,0.613,0,0,0.707,0.488,Yes
GQ55992024,25,Salaried,14.6,7,Married,4,66884,31790.85,0,17720.57,0.265,426574.45,909832.76,60,25.91,27192.36,Credit_Card,46,30,2,60,0.85,0,0,0,70,10,0.251,0.855,30,0,0,43,0.599,0,0,0.386,0.386,No
EV69521137,41,Self_Employed,17.2,7.9,Married,0,86680.75,40792.24,1,9146.82,0.106,279629.35,282702.23,24,24.66,15040.06,Auto_Loan,67,0,1,0,0.89,0,0,1,40,0,0.462,0.369,-15,0,1,0,0.884,1,0,0.282,0.476,No
DE42587237,61,Salaried,13.6,8,Single,3,179377.18,90051.37,0,55615.38,0.31,434028.12,297240.19,60,14.87,7051.06,Credit_Card,5,0,0,30,0.78,0,0,0,72,0,0.448,0.078,-15,0,0,0,0.337,0,0,0.474,0.135,No
